0,0,100,60,1,1,0,5,500,0,0,0,0,0,0
0,0,200,55,1,1,0,5,510,0,0,0,0,0,0
0,0,300,70,1,2,0,6,520,0,0,0,0,0,0
0,30,100,65,1,1,0,5,530,0,0,0,0,0,0
0,30,200,50,1,1,0,6,540,0,0,0,0,0,0
0,30,300,60,1,2,0,6,550,0,0,0,0,0,0
0,60,100,55,1,1,0,6,560,0,0,0,0,0,0
0,60,200,45,1,1,0,6,570,0,0,0,0,0,0
0,60,300,40,1,2,0,7,580,0,0,0,0,0,0
0,90,100,60,1,1,0,6,590,0,0,0,0,0,0
0,90,200,50,1,1,0,7,600,0,0,0,0,0,0
0,90,300,35,1,2,0,7,610,0,0,0,0,0,0
0,120,100,55,1,1,0,7,620,0,0,0,0,0,0
0,120,200,45,1,1,0,7,630,0,0,0,0,0,0
0,120,300,50,1,2,0,8,640,0,0,0,0,0,0
2,150,0,100,0,0,0,0,0,1001,0,0,0,0,0
3,180,400,0,1,0,0,0,0,1002,0,0,0,0,1
